TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 2.94910598409176 	 850109.296223958 	 877218.748046875 	 870241.061523438 	 877218.748046875 	 27109.4518229167 	 6977.6865234375 	
 2.94954872632027 	 852125.296223958 	 877430.438476563 	 871186.061523438 	 877430.438476563 	 25305.1422526042 	 6244.376953125 	
 2.94999146854877 	 854393.296223958 	 877641.140299479 	 871786.061523438 	 877641.140299479 	 23247.8440755209 	 5855.07877604163 	
 2.95043421077728 	 856865.296223958 	 877850.854166667 	 871860.061523438 	 877850.854166667 	 20985.5579427084 	 5990.79264322913 	
 2.95087695300579 	 859308.296223958 	 878059.580078125 	 871248.061523438 	 878059.580078125 	 18751.2838541667 	 6811.5185546875 	
 2.9513196952343 	 861611.296223958 	 878267.317708333 	 869795.061523438 	 878267.317708333 	 16656.021484375 	 8472.25618489576 	
 2.95176243746281 	 863924.296223958 	 878474.067057292 	 867537.061523438 	 878474.067057292 	 14549.7708333334 	 10937.0055338541 	
 2.95220517969131 	 866329.296223958 	 878679.828450521 	 864851.061523438 	 878679.828450521 	 12350.5322265625 	 13828.7669270833 	
 2.95264792191982 	 868690.296223958 	 878884.6015625 	 862107.061523438 	 878884.6015625 	 10194.3053385417 	 16777.5400390625 	
 2.95309066414833 	 870926.296223958 	 879088.38671875 	 859553.061523438 	 879088.38671875 	 8162.09049479174 	 19535.3251953125 	
 2.95353340637684 	 872967.296223958 	 879291.18359375 	 857378.061523438 	 879291.18359375 	 6323.88736979174 	 21913.1220703125 	
 2.95397614860535 	 874807.296223958 	 879492.992513021 	 855921.061523438 	 879492.992513021 	 4685.6962890625 	 23571.9309895833 	
 2.95441889083385 	 876441.296223958 	 879693.813151042 	 855428.061523438 	 879693.813151042 	 3252.51692708337 	 24265.7516276041 	
 2.95486163306236 	 877795.296223958 	 879893.645507813 	 855879.061523438 	 879893.645507813 	 2098.34928385424 	 24014.583984375 	
 2.95530437529087 	 878848.296223958 	 880092.489908854 	 857068.061523438 	 880092.489908854 	 1244.19368489587 	 23024.4283854166 	
 2.95574711751938 	 879541.296223958 	 880290.346028646 	 858797.061523438 	 880290.346028646 	 749.0498046875 	 21493.2845052083 	
 2.95618985974789 	 879847.296223958 	 880487.214192708 	 860888.061523438 	 880487.214192708 	 639.91796875 	 19599.1526692708 	
 2.95663260197639 	 879713.296223958 	 880683.094075521 	 862980.061523438 	 880683.094075521 	 969.7978515625 	 17703.0325520833 	
 2.9570753442049 	 879149.296223958 	 880877.986002604 	 864830.061523438 	 880877.986002604 	 1728.68977864587 	 16047.9244791666 	
 2.95751808643341 	 878218.296223958 	 881071.889648438 	 866419.061523438 	 881071.889648438 	 2853.59342447924 	 14652.828125 	
 2.95796082866192 	 877023.296223958 	 881264.805013021 	 867782.061523438 	 881264.805013021 	 4241.5087890625 	 13482.7434895833 	
 2.95840357089043 	 875577.296223958 	 881456.732421875 	 868909.061523438 	 881456.732421875 	 5879.43619791674 	 12547.6708984375 	
 2.95884631311893 	 873841.296223958 	 881647.671549479 	 869906.061523438 	 881647.671549479 	 7806.37532552087 	 11741.6100260416 	
 2.95928905534744 	 871994.296223958 	 881837.622721354 	 870978.061523438 	 881837.622721354 	 9843.32649739587 	 10859.5611979166 	
 2.95973179757595 	 870304.296223958 	 882026.585611979 	 872350.061523438 	 882026.585611979 	 11722.2893880209 	 9676.52408854163 	
 2.96017453980446 	 868904.296223958 	 882214.560546875 	 874065.061523438 	 882214.560546875 	 13310.2643229167 	 8149.4990234375 	
 2.96061728203297 	 867799.296223958 	 882401.547200521 	 875994.061523438 	 882401.547200521 	 14602.2509765625 	 6407.48567708326 	
 2.96106002426147 	 866950.296223958 	 882587.545572917 	 877821.061523438 	 882587.545572917 	 15637.2493489584 	 4766.48404947913 	
 2.96150276648998 	 866321.296223958 	 882772.555989583 	 879179.061523438 	 882772.555989583 	 16451.259765625 	 3593.49446614576 	
 2.96194550871849 	 865959.296223958 	 882956.578450521 	 879782.061523438 	 882956.578450521 	 16997.2822265625 	 3174.51692708326 	
 2.962388250947 	 865814.296223958 	 883139.612630208 	 879426.061523438 	 883139.612630208 	 17325.31640625 	 3713.55110677076 	
 2.96283099317551 	 865833.296223958 	 883321.658528646 	 878088.061523438 	 883321.658528646 	 17488.3623046875 	 5233.59700520826 	
 2.96327373540401 	 865971.296223958 	 883502.716145833 	 875822.061523438 	 883502.716145833 	 17531.419921875 	 7680.65462239576 	
 2.96371647763252 	 866194.296223958 	 883682.785807292 	 872734.061523438 	 883682.785807292 	 17488.4895833334 	 10948.7242838541 	
 2.96415921986103 	 866304.296223958 	 883861.867513021 	 869093.061523438 	 883861.867513021 	 17557.5712890625 	 14768.8059895833 	
 2.96460196208954 	 866222.296223958 	 884039.9609375 	 865194.061523438 	 884039.9609375 	 17817.6647135417 	 18845.8994140625 	
 2.96504470431805 	 866030.296223958 	 884217.066080729 	 861541.061523438 	 884217.066080729 	 18186.7698567709 	 22676.0045572916 	
 2.96548744654655 	 865883.296223958 	 884393.183268229 	 858548.061523438 	 884393.183268229 	 18509.8870442709 	 25845.1217447916 	
 2.96593018877506 	 865815.296223958 	 884568.312174479 	 856469.061523438 	 884568.312174479 	 18753.0159505209 	 28099.2506510416 	
 2.96637293100357 	 865779.296223958 	 884742.453125 	 855509.061523438 	 884742.453125 	 18963.1569010417 	 29233.3916015625 	
 2.96681567323208 	 865764.296223958 	 884915.605794271 	 855598.061523438 	 884915.605794271 	 19151.3095703125 	 29317.5442708333 	
 2.96725841546059 	 865827.296223958 	 885087.770507813 	 856582.061523438 	 885087.770507813 	 19260.4742838542 	 28505.708984375 	
 2.96770115768909 	 865942.296223958 	 885258.946940104 	 858288.061523438 	 885258.946940104 	 19316.6507161459 	 26970.8854166666 	
 2.9681438999176 	 866047.296223958 	 885429.135091146 	 860464.061523438 	 885429.135091146 	 19381.8388671875 	 24965.0735677083 	
 2.96858664214611 	 866118.296223958 	 885598.335286458 	 862747.061523438 	 885598.335286458 	 19480.0390625 	 22851.2737630208 	
 2.96902938437462 	 866081.296223958 	 885766.547200521 	 864922.061523438 	 885766.547200521 	 19685.2509765625 	 20844.4856770833 	
 2.96947212660313 	 865846.296223958 	 885933.771158854 	 866908.061523438 	 885933.771158854 	 20087.4749348959 	 19025.7096354166 	
 2.96991486883163 	 865421.296223958 	 886100.006835938 	 868760.061523438 	 886100.006835938 	 20678.7106119792 	 17339.9453125 	
 2.97035761106014 	 864922.296223958 	 886265.254231771 	 870654.061523438 	 886265.254231771 	 21342.9580078125 	 15611.1927083333 	
 2.97080035328865 	 864491.296223958 	 886429.513671875 	 872681.061523438 	 886429.513671875 	 21938.2174479167 	 13748.4521484375 	
 2.97124309551716 	 864198.296223958 	 886592.78515625 	 874948.061523438 	 886592.78515625 	 22394.4889322917 	 11644.7236328125 	
 2.97168583774567 	 863968.296223958 	 886755.068359375 	 877530.061523438 	 886755.068359375 	 22786.7721354167 	 9225.0068359375 	
 2.97212857997417 	 863869.296223958 	 886916.36328125 	 880330.061523438 	 886916.36328125 	 23047.0670572917 	 6586.3017578125 	
 2.97257132220268 	 864092.296223958 	 887076.670247396 	 883158.061523438 	 887076.670247396 	 22984.3740234375 	 3918.60872395826 	
 2.97301406443119 	 864721.296223958 	 887235.988932292 	 885970.061523438 	 887235.988932292 	 22514.6927083334 	 1265.92740885413 	
 2.9734568066597 	 865776.296223958 	 887394.319335938 	 888589.061523438 	 887394.319335938 	 21618.0231119792 	-1194.7421875 	
 2.97389954888821 	 867255.296223958 	 887551.661783854 	 890680.061523438 	 887551.661783854 	 20296.3655598959 	-3128.39973958337 	
 2.97434229111671 	 869173.296223958 	 887708.016276042 	 891931.061523438 	 887708.016276042 	 18534.7200520834 	-4223.04524739587 	
 2.97478503334522 	 871420.296223958 	 887863.382486979 	 892089.061523438 	 887863.382486979 	 16443.0862630209 	-4225.67903645837 	
 2.97522777557373 	 873863.296223958 	 888017.760416667 	 891087.061523438 	 888017.760416667 	 14154.4641927084 	-3069.30110677087 	
 2.97567051780224 	 876411.296223958 	 888171.150390625 	 888987.061523438 	 888171.150390625 	 11759.8541666667 	-815.9111328125 	
 2.97611326003075 	 879050.296223958 	 888323.552083333 	 885952.061523438 	 888323.552083333 	 9273.255859375 	 2371.49055989576 	
 2.97655600225925 	 881672.296223958 	 888474.965820313 	 882353.061523438 	 888474.965820313 	 6802.66959635424 	 6121.904296875 	
 2.97699874448776 	 884206.296223958 	 888625.391276042 	 878650.061523438 	 888625.391276042 	 4419.09505208337 	 9975.32975260413 	
 2.97744148671627 	 886579.296223958 	 888774.828450521 	 875175.061523438 	 888774.828450521 	 2195.5322265625 	 13599.7669270833 	
 2.97788422894478 	 888789.296223958 	 888923.277669271 	 872217.061523438 	 888923.277669271 	 133.9814453125 	 16706.2161458333 	
 2.97832697117329 	 890778.296223958 	 889070.738606771 	 870071.061523438 	 889070.738606771 	-1707.5576171875 	 18999.6770833333 	
 2.97876971340179 	 892537.296223958 	 889217.211588542 	 868834.061523438 	 889217.211588542 	-3320.08463541663 	 20383.1500651041 	
 2.9792124556303 	 893958.296223958 	 889362.696289063 	 868468.061523438 	 889362.696289063 	-4595.59993489576 	 20894.634765625 	
 2.97965519785881 	 894979.296223958 	 889507.193033854 	 868775.061523438 	 889507.193033854 	-5472.10319010413 	 20732.1315104166 	
 2.98009794008732 	 895564.296223958 	 889650.701497396 	 869574.061523438 	 889650.701497396 	-5913.5947265625 	 20076.6399739583 	
 2.98054068231583 	 895627.296223958 	 889793.221679688 	 870675.061523438 	 889793.221679688 	-5834.07454427076 	 19118.16015625 	
 2.98098342454433 	 895148.296223958 	 889934.75390625 	 871861.061523438 	 889934.75390625 	-5213.54231770826 	 18073.6923828125 	
 2.98142616677284 	 894169.296223958 	 890075.298177083 	 872952.061523438 	 890075.298177083 	-4093.998046875 	 17123.2366536458 	
 2.98186890900135 	 892742.296223958 	 890214.854166667 	 873827.061523438 	 890214.854166667 	-2527.44205729163 	 16387.7926432291 	
 2.98231165122986 	 890894.296223958 	 890353.421875 	 874509.061523438 	 890353.421875 	-540.874348958256 	 15844.3603515625 	
 2.98275439345837 	 888638.296223958 	 890491.001302083 	 875112.061523438 	 890491.001302083 	 1852.705078125 	 15378.9397786458 	
 2.98319713568687 	 886141.296223958 	 890627.592773438 	 875822.061523438 	 890627.592773438 	 4486.29654947924 	 14805.53125 	
 2.98363987791538 	 883613.296223958 	 890763.196289063 	 876872.061523438 	 890763.196289063 	 7149.90006510424 	 13891.134765625 	
 2.98408262014389 	 881124.296223958 	 890897.811523438 	 878436.061523438 	 890897.811523438 	 9773.51529947924 	 12461.75 	
 2.9845253623724 	 878784.296223958 	 891031.438476563 	 880611.061523438 	 891031.438476563 	 12247.1422526042 	 10420.376953125 	
 2.98496810460091 	 876684.296223958 	 891164.077473958 	 883276.061523438 	 891164.077473958 	 14479.78125 	 7888.01595052076 	
 2.98541084682941 	 874947.296223958 	 891295.728190104 	 886190.061523438 	 891295.728190104 	 16348.4319661459 	 5105.66666666663 	
 2.98585358905792 	 873578.296223958 	 891426.390950521 	 889020.061523438 	 891426.390950521 	 17848.0947265625 	 2406.32942708326 	
 2.98629633128643 	 872514.296223958 	 891556.065429688 	 891339.061523438 	 891556.065429688 	 19041.7692057292 	 217.00390625 	
 2.98673907351494 	 871685.296223958 	 891684.751953125 	 892823.061523438 	 891684.751953125 	 19999.4557291667 	-1138.3095703125 	
 2.98718181574345 	 871121.296223958 	 891812.450195313 	 893238.061523438 	 891812.450195313 	 20691.1539713542 	-1425.611328125 	
 2.98762455797195 	 870855.296223958 	 891939.16015625 	 892452.061523438 	 891939.16015625 	 21083.8639322917 	-512.9013671875 	
 2.98806730020046 	 870787.296223958 	 892064.882161458 	 890526.061523438 	 892064.882161458 	 21277.5859375 	 1538.82063802076 	
 2.98851004242897 	 870833.296223958 	 892189.615885417 	 887602.061523438 	 892189.615885417 	 21356.3196614584 	 4587.55436197913 	
 2.98895278465748 	 870988.296223958 	 892313.361653646 	 883987.061523438 	 892313.361653646 	 21325.0654296875 	 8326.30013020826 	
 2.98939552688599 	 871291.296223958 	 892436.119140625 	 880079.061523438 	 892436.119140625 	 21144.8229166667 	 12357.0576171875 	
 2.98983826911449 	 871749.296223958 	 892557.888671875 	 876317.061523438 	 892557.888671875 	 20808.5924479167 	 16240.8271484375 	
 2.990281011343 	 872351.296223958 	 892678.669921875 	 873035.061523438 	 892678.669921875 	 20327.3736979167 	 19643.6083984375 	
 2.99072375357151 	 873102.296223958 	 892798.462890625 	 870632.061523438 	 892798.462890625 	 19696.1666666667 	 22166.4013671875 	
 2.99116649580002 	 874097.296223958 	 892917.267903646 	 869316.061523438 	 892917.267903646 	 18819.9716796875 	 23601.2063802083 	
 2.99160923802853 	 875341.296223958 	 893035.084635417 	 869050.061523438 	 893035.084635417 	 17693.7884114584 	 23985.0231119791 	
 2.99205198025703 	 876711.296223958 	 893151.913411458 	 869729.061523438 	 893151.913411458 	 16440.6171875 	 23422.8518880208 	
 2.99249472248554 	 878055.296223958 	 893267.75390625 	 871116.061523438 	 893267.75390625 	 15212.4576822917 	 22151.6923828125 	
 2.99293746471405 	 879351.296223958 	 893382.606445313 	 872875.061523438 	 893382.606445313 	 14031.3102213542 	 20507.544921875 	
 2.99338020694256 	 880534.296223958 	 893496.470703125 	 874594.061523438 	 893496.470703125 	 12962.1744791667 	 18902.4091796875 	
 2.99382294917107 	 881464.296223958 	 893609.346679688 	 876050.061523438 	 893609.346679688 	 12145.0504557292 	 17559.28515625 	
 2.99426569139957 	 882076.296223958 	 893721.234700521 	 877277.061523438 	 893721.234700521 	 11644.9384765625 	 16444.1731770833 	
 2.99470843362808 	 882448.296223958 	 893832.134765625 	 878350.061523438 	 893832.134765625 	 11383.8385416667 	 15482.0732421875 	
 2.99515117585659 	 882707.296223958 	 893942.046223958 	 879347.061523438 	 893942.046223958 	 11234.75 	 14594.9847005208 	
 2.9955939180851 	 882780.296223958 	 894050.969726563 	 880458.061523438 	 894050.969726563 	 11270.6735026042 	 13592.908203125 	
 2.99603666031361 	 882601.296223958 	 894158.905273438 	 881885.061523438 	 894158.905273438 	 11557.6090494792 	 12273.84375 	
 2.99647940254211 	 882316.296223958 	 894265.852539063 	 883760.061523438 	 894265.852539063 	 11949.5563151042 	 10505.791015625 	
 2.99692214477062 	 882131.296223958 	 894371.811848958 	 886202.061523438 	 894371.811848958 	 12240.515625 	 8169.75032552076 	
 2.99736488699913 	 882188.296223958 	 894476.782877604 	 889236.061523438 	 894476.782877604 	 12288.4866536459 	 5240.72135416663 	
 2.99780762922764 	 882530.296223958 	 894580.765625 	 892802.061523438 	 894580.765625 	 12050.4694010417 	 1778.7041015625 	
 2.99825037145615 	 883150.296223958 	 894683.760416667 	 896560.061523438 	 894683.760416667 	 11533.4641927084 	-1876.30110677087 	
 2.99869311368465 	 884111.296223958 	 894785.766927083 	 900088.061523438 	 894785.766927083 	 10674.470703125 	-5302.29459635424 	
 2.99913585591316 	 885393.296223958 	 894886.785481771 	 902942.061523438 	 894886.785481771 	 9493.4892578125 	-8055.27604166674 	
 2.99957859814167 	 886896.296223958 	 894986.815755208 	 904819.061523438 	 894986.815755208 	 8090.51953125 	-9832.24576822924 	
 3.00002134037018 	 888524.296223958 	 895085.857747396 	 905494.061523438 	 895085.857747396 	 6561.5615234375 	-10408.2037760417 	
 3.00046408259869 	 890298.296223958 	 895183.911783854 	 904712.061523438 	 895183.911783854 	 4885.61555989587 	-9528.14973958337 	
 3.00090682482719 	 892110.296223958 	 895280.977864583 	 902495.061523438 	 895280.977864583 	 3170.681640625 	-7214.08365885424 	
 3.0013495670557 	 893811.296223958 	 895377.055338542 	 899142.061523438 	 895377.055338542 	 1565.75911458337 	-3765.00618489587 	
 3.00179230928421 	 895332.296223958 	 895472.145182292 	 895087.061523438 	 895472.145182292 	 139.848958333372 	 385.083658854128 	
 3.00223505151272 	 896771.296223958 	 895566.246419271 	 890813.061523438 	 895566.246419271 	-1205.0498046875 	 4753.18489583326 	
 3.00267779374123 	 898186.296223958 	 895659.359700521 	 886756.061523438 	 895659.359700521 	-2526.9365234375 	 8903.29817708326 	
 3.00312053596973 	 899452.296223958 	 895751.485026042 	 883420.061523438 	 895751.485026042 	-3700.81119791663 	 12331.4235026041 	
 3.00356327819824 	 900449.296223958 	 895842.622070313 	 881062.061523438 	 895842.622070313 	-4606.67415364576 	 14780.560546875 	
 3.00400602042675 	 901196.296223958 	 895932.770833333 	 879605.061523438 	 895932.770833333 	-5263.525390625 	 16327.7093098958 	
 3.00444876265526 	 901608.296223958 	 896021.931640625 	 879008.061523438 	 896021.931640625 	-5586.36458333326 	 17013.8701171875 	
 3.00489150488377 	 901650.296223958 	 896110.104166667 	 879218.061523438 	 896110.104166667 	-5540.19205729163 	 16892.0426432291 	
 3.00533424711227 	 901338.296223958 	 896197.288736979 	 880001.061523438 	 896197.288736979 	-5141.00748697913 	 16196.2272135416 	
 3.00577698934078 	 900735.296223958 	 896283.485026042 	 880934.061523438 	 896283.485026042 	-4451.81119791663 	 15349.4235026041 	
 3.00621973156929 	 899783.296223958 	 896368.693359375 	 881618.061523438 	 896368.693359375 	-3414.60286458326 	 14750.6318359375 	
 3.0066624737978 	 898341.296223958 	 896452.913411458 	 881845.061523438 	 896452.913411458 	-1888.3828125 	 14607.8518880208 	
 3.00710521602631 	 896368.296223958 	 896536.145182292 	 881608.061523438 	 896536.145182292 	 167.848958333372 	 14928.0836588541 	
 3.00754795825481 	 893993.296223958 	 896618.388997396 	 881021.061523438 	 896618.388997396 	 2625.0927734375 	 15597.3274739583 	
 3.00799070048332 	 891500.296223958 	 896699.64453125 	 880380.061523438 	 896699.64453125 	 5199.34830729174 	 16319.5830078125 	
 3.00843344271183 	 888939.296223958 	 896779.912109375 	 880126.061523438 	 896779.912109375 	 7840.61588541674 	 16653.8505859375 	
 3.00887618494034 	 886341.296223958 	 896859.19140625 	 880664.061523438 	 896859.19140625 	 10517.8951822917 	 16195.1298828125 	
 3.00931892716885 	 883870.296223958 	 896937.482747396 	 882126.061523438 	 896937.482747396 	 13067.1865234375 	 14811.4212239583 	
 3.00976166939735 	 881671.296223958 	 897014.785807292 	 884462.061523438 	 897014.785807292 	 15343.4895833334 	 12552.7242838541 	
 3.01020441162586 	 879802.296223958 	 897091.100585938 	 887561.061523438 	 897091.100585938 	 17288.8043619792 	 9530.0390625 	
 3.01064715385437 	 878234.296223958 	 897166.427408854 	 891198.061523438 	 897166.427408854 	 18932.1311848959 	 5968.36588541663 	
 3.01108989608288 	 876992.296223958 	 897240.766276042 	 894976.061523438 	 897240.766276042 	 20248.4700520834 	 2264.70475260413 	
 3.01153263831139 	 876145.296223958 	 897314.116536458 	 898322.061523438 	 897314.116536458 	 21168.8203125 	-1007.94498697924 	
 3.01197538053989 	 875656.296223958 	 897386.478841146 	 900807.061523438 	 897386.478841146 	 21730.1826171875 	-3420.58268229174 	
 3.0124181227684 	 875398.296223958 	 897457.853190104 	 902150.061523438 	 897457.853190104 	 22059.5569661459 	-4692.20833333337 	
 3.01286086499691 	 875309.296223958 	 897528.239257813 	 902181.061523438 	 897528.239257813 	 22218.9430338542 	-4652.822265625 	
 3.01330360722542 	 875455.296223958 	 897597.637369792 	 900842.061523438 	 897597.637369792 	 22142.3411458334 	-3244.42415364587 	
 3.01374634945393 	 875871.296223958 	 897666.047200521 	 898389.061523438 	 897666.047200521 	 21794.7509765625 	-723.014322916744 	
 3.01418909168243 	 876529.296223958 	 897733.46875 	 895154.061523438 	 897733.46875 	 21204.1725260417 	 2579.4072265625 	
 3.01463183391094 	 877400.296223958 	 897799.90234375 	 891626.061523438 	 897799.90234375 	 20399.6061197917 	 6173.8408203125 	
 3.01507457613945 	 878495.296223958 	 897865.34765625 	 888218.061523438 	 897865.34765625 	 19370.0514322917 	 9647.2861328125 	
 3.01551731836796 	 879873.296223958 	 897929.805013021 	 885243.061523438 	 897929.805013021 	 18056.5087890625 	 12686.7434895833 	
 3.01596006059647 	 881556.296223958 	 897993.274088542 	 883174.061523438 	 897993.274088542 	 16436.9778645834 	 14819.2125651041 	
 3.01640280282497 	 883556.296223958 	 898055.754882813 	 882219.061523438 	 898055.754882813 	 14499.4586588542 	 15836.693359375 	
 3.01684554505348 	 885881.296223958 	 898117.247721354 	 882239.061523438 	 898117.247721354 	 12235.9514973959 	 15878.1861979166 	
 3.01728828728199 	 888424.296223958 	 898177.752278646 	 882902.061523438 	 898177.752278646 	 9753.4560546875 	 15275.6907552083 	
 3.0177310295105 	 890919.296223958 	 898237.268880208 	 883916.061523438 	 898237.268880208 	 7317.97265625 	 14321.2073567708 	
 3.01817377173901 	 893237.296223958 	 898295.797200521 	 884983.061523438 	 898295.797200521 	 5058.5009765625 	 13312.7356770833 	
 3.01861651396751 	 895338.296223958 	 898353.337565104 	 885808.061523438 	 898353.337565104 	 3015.04134114587 	 12545.2760416666 	
 3.01905925619602 	 897175.296223958 	 898409.889648438 	 886271.061523438 	 898409.889648438 	 1234.59342447924 	 12138.828125 	
 3.01950199842453 	 898684.296223958 	 898465.453776042 	 886437.061523438 	 898465.453776042 	-218.842447916628 	 12028.3922526041 	
 3.01994474065304 	 899854.296223958 	 898520.029622396 	 886463.061523438 	 898520.029622396 	-1334.2666015625 	 12056.9680989583 	
 3.02038748288155 	 900651.296223958 	 898573.6171875 	 886509.061523438 	 898573.6171875 	-2077.67903645826 	 12064.5556640625 	
 3.02083022511005 	 901021.296223958 	 898626.216796875 	 886760.061523438 	 898626.216796875 	-2395.07942708326 	 11866.1552734375 	
 3.02127296733856 	 900976.296223958 	 898677.828125 	 887476.061523438 	 898677.828125 	-2298.46809895826 	 11201.7666015625 	
 3.02171570956707 	 900660.296223958 	 898728.451497396 	 888960.061523438 	 898728.451497396 	-1931.8447265625 	 9768.38997395826 	
 3.02215845179558 	 900277.296223958 	 898778.086588542 	 891395.061523438 	 898778.086588542 	-1499.20963541663 	 7383.02506510413 	
 3.02260119402409 	 899917.296223958 	 898826.733723958 	 894709.061523438 	 898826.733723958 	-1090.5625 	 4117.67220052076 	
 3.02304393625259 	 899534.296223958 	 898874.392578125 	 898577.061523438 	 898874.392578125 	-659.903645833256 	 297.3310546875 	
 3.0234866784811 	 899179.296223958 	 898921.063151042 	 902601.061523438 	 898921.063151042 	-258.233072916628 	-3679.99837239587 	
 3.02392942070961 	 898941.296223958 	 898966.745768229 	 906483.061523438 	 898966.745768229 	 25.4495442708721 	-7516.31575520837 	
 3.02437216293812 	 898894.296223958 	 899011.440104167 	 909716.061523438 	 899011.440104167 	 117.143880208372 	-10704.6214192709 	
 3.02481490516663 	 898999.296223958 	 899055.146484375 	 911870.061523438 	 899055.146484375 	 55.8502604167443 	-12814.9150390625 	
 3.02525764739513 	 899158.296223958 	 899097.864583333 	 912670.061523438 	 899097.864583333 	-60.431640625 	-13572.1969401042 	
 3.02570038962364 	 899325.296223958 	 899139.594726563 	 912026.061523438 	 899139.594726563 	-185.701497395756 	-12886.466796875 	
 3.02614313185215 	 899540.296223958 	 899180.336588542 	 910097.061523438 	 899180.336588542 	-359.959635416628 	-10916.7249348959 	
 3.02658587408066 	 899763.296223958 	 899220.090169271 	 907119.061523438 	 899220.090169271 	-543.2060546875 	-7898.97135416674 	
 3.02702861630917 	 899963.296223958 	 899258.855794271 	 903438.061523438 	 899258.855794271 	-704.4404296875 	-4179.20572916674 	
 3.02747135853767 	 900206.296223958 	 899296.633138021 	 899512.061523438 	 899296.633138021 	-909.6630859375 	-215.428385416744 	
 3.02791410076618 	 900472.296223958 	 899333.422526042 	 895784.061523438 	 899333.422526042 	-1138.87369791663 	 3549.36100260413 	
 3.02835684299469 	 900641.296223958 	 899369.223632813 	 892418.061523438 	 899369.223632813 	-1272.07259114576 	 6951.162109375 	
 3.0287995852232 	 900669.296223958 	 899404.036783854 	 889625.061523438 	 899404.036783854 	-1265.25944010413 	 9778.97526041663 	
 3.02924232745171 	 900552.296223958 	 899437.861653646 	 887594.061523438 	 899437.861653646 	-1114.4345703125 	 11843.8001302083 	
 3.02968506968021 	 900344.296223958 	 899470.698242188 	 886336.061523438 	 899470.698242188 	-873.597981770756 	 13134.63671875 	
 3.03012781190872 	 900070.296223958 	 899502.546875 	 885680.061523438 	 899502.546875 	-567.749348958256 	 13822.4853515625 	
 3.03057055413723 	 899645.296223958 	 899533.407552083 	 885312.061523438 	 899533.407552083 	-111.888671875 	 14221.3460286458 	
 3.03101329636574 	 898941.296223958 	 899563.279622396 	 884964.061523438 	 899563.279622396 	 621.9833984375 	 14599.2180989583 	
 3.03145603859425 	 897921.296223958 	 899592.1640625 	 884516.061523438 	 899592.1640625 	 1670.86783854174 	 15076.1025390625 	
 3.03189878082275 	 896648.296223958 	 899620.059895833 	 883937.061523438 	 899620.059895833 	 2971.763671875 	 15682.9983723958 	
 3.03234152305126 	 895172.296223958 	 899646.967773438 	 883172.061523438 	 899646.967773438 	 4474.67154947924 	 16474.90625 	
 3.03278426527977 	 893496.296223958 	 899672.887695313 	 882387.061523438 	 899672.887695313 	 6176.59147135424 	 17285.826171875 	
 3.03322700750828 	 891591.296223958 	 899697.819335938 	 881937.061523438 	 899697.819335938 	 8106.52311197924 	 17760.7578125 	
 3.03366974973679 	 889520.296223958 	 899721.762695313 	 882127.061523438 	 899721.762695313 	 10201.4664713542 	 17594.701171875 	
 3.03411249196529 	 887484.296223958 	 899744.718098958 	 883097.061523438 	 899744.718098958 	 12260.421875 	 16647.6565755208 	
 3.0345552341938 	 885618.296223958 	 899766.685221354 	 884943.061523438 	 899766.685221354 	 14148.3889973959 	 14823.6236979166 	
 3.03499797642231 	 883929.296223958 	 899787.664388021 	 887693.061523438 	 899787.664388021 	 15858.3681640625 	 12094.6028645833 	
 3.03544071865082 	 882397.296223958 	 899807.655273438 	 891219.061523438 	 899807.655273438 	 17410.3590494792 	 8588.59375 	
 3.03588346087933 	 881055.296223958 	 899826.657877604 	 895133.061523438 	 899826.657877604 	 18771.3616536459 	 4693.59635416663 	
 3.03632620310783 	 880024.296223958 	 899844.672526042 	 899007.061523438 	 899844.672526042 	 19820.3763020834 	 837.611002604128 	
 3.03676894533634 	 879407.296223958 	 899861.69921875 	 902681.061523438 	 899861.69921875 	 20454.4029947917 	-2819.3623046875 	
 3.03721168756485 	 879226.296223958 	 899877.737630208 	 905865.061523438 	 899877.737630208 	 20651.44140625 	-5987.32389322924 	
 3.03765442979336 	 879456.296223958 	 899892.787760417 	 908136.061523438 	 899892.787760417 	 20436.4915364584 	-8243.27376302087 	
 3.03809717202187 	 880006.296223958 	 899906.849934896 	 909209.061523438 	 899906.849934896 	 19900.5537109375 	-9302.21158854174 	
 3.03853991425037 	 880819.296223958 	 899919.923828125 	 909024.061523438 	 899919.923828125 	 19100.6276041667 	-9104.1376953125 	
 3.03898265647888 	 881952.296223958 	 899932.009440104 	 907860.061523438 	 899932.009440104 	 17979.7132161459 	-7928.05208333337 	
 3.03942539870739 	 883466.296223958 	 899943.107096354 	 905940.061523438 	 899943.107096354 	 16476.8108723959 	-5996.95442708337 	
 3.0398681409359 	 885293.296223958 	 899953.216796875 	 903481.061523438 	 899953.216796875 	 14659.9205729167 	-3527.8447265625 	
 3.04031088316441 	 887365.296223958 	 899962.337890625 	 900860.061523438 	 899962.337890625 	 12597.0416666667 	-897.7236328125 	
 3.04075362539291 	 889699.296223958 	 899970.471354167 	 898373.061523438 	 899970.471354167 	 10271.1751302084 	 1597.40983072913 	
